3.82,-763.0,-37.0,-272.0,-6336.0,-512.0,-448.0,168.0,-430.0,-314.0,0.0
3.84,-419.0,91.0,-400.0,-6400.0,-1344.0,-192.0,167.0,-437.0,-319.0,0.0
3.86,-45.0,201.0,-582.0,-6720.0,-1408.0,-192.0,165.0,-458.0,-326.0,0.0
3.88,396.0,335.0,-676.0,-6912.0,-1600.0,192.0,162.0,-461.0,-330.0,0.0
3.9,634.0,408.0,-737.0,-7168.0,-1216.0,192.0,156.0,-464.0,-334.0,0.0
3.92,743.0,418.0,-800.0,-7680.0,-768.0,-64.0,157.0,-464.0,-334.0,0.0
3.94,750.0,404.0,-831.0,-7808.0,-384.0,-320.0,151.0,-467.0,-336.0,0.0
3.96,653.0,364.0,-859.0,-8064.0,-64.0,-448.0,150.0,-463.0,-336.0,0.0
3.98,540.0,333.0,-844.0,-8320.0,0.0,-640.0,151.0,-470.0,-334.0,0.0
4.0,774.0,30.0,-550.0,-8512.0,192.0,-640.0,151.0,-471.0,-331.0,0.0
4.02,197.0,-290.0,346.0,-17152.0,4224.0,7744.0,150.0,-462.0,-327.0,0.0
4.04,-695.0,447.0,-437.0,-14336.0,5120.0,2560.0,147.0,-458.0,-324.0,0.0
4.06,665.0,123.0,388.0,-4608.0,-12928.0,-1536.0,149.0,-468.0,-334.0,0.0
4.08,-125.0,124.0,62.0,-9920.0,4416.0,-1408.0,143.0,-459.0,-329.0,0.0
4.1,50.0,179.0,68.0,-7488.0,-768.0,-64.0,141.0,-457.0,-330.0,0.0
4.12,-52.0,108.0,29.0,-7744.0,-192.0,-896.0,135.0,-456.0,-333.0,0.0
4.14,-145.0,54.0,14.0,-8256.0,-192.0,-1984.0,133.0,-459.0,-331.0,0.0
4.16,22.0,102.0,61.0,-8320.0,-1344.0,-1024.0,133.0,-461.0,-329.0,0.0
4.18,108.0,162.0,82.0,-8192.0,-960.0,-512.0,132.0,-459.0,-334.0,0.0
4.2,76.0,153.0,66.0,-8448.0,-640.0,-960.0,129.0,-454.0,-337.0,0.0
4.23,76.0,171.0,68.0,-8320.0,-384.0,-832.0,120.0,-454.0,-337.0,0.0
4.25,57.0,141.0,51.0,-8192.0,-640.0,-1024.0,122.0,-453.0,-337.0,0.0
4.27,17.0,108.0,38.0,-8384.0,-256.0,-1472.0,120.0,-450.0,-341.0,0.0
4.29,23.0,120.0,55.0,-8256.0,-448.0,-1344.0,116.0,-451.0,-335.0,0.0
4.31,22.0,128.0,62.0,-8192.0,-640.0,-1088.0,115.0,-450.0,-341.0,0.0
4.33,29.0,131.0,70.0,-8320.0,-768.0,-1152.0,111.0,-449.0,-341.0,0.0
4.35,48.0,137.0,77.0,-8384.0,-768.0,-1216.0,106.0,-445.0,-343.0,0.0
4.37,67.0,135.0,86.0,-8256.0,-640.0,-1216.0,106.0,-445.0,-345.0,0.0
4.39,84.0,126.0,74.0,-8256.0,-448.0,-1472.0,102.0,-444.0,-346.0,0.0
4.41,79.0,113.0,55.0,-8192.0,-512.0,-1472.0,101.0,-443.0,-346.0,0.0
4.43,76.0,119.0,20.0,-8256.0,-512.0,-1408.0,98.0,-435.0,-346.0,0.0
4.45,80.0,117.0,-13.0,-8128.0,-192.0,-1472.0,96.0,-440.0,-348.0,0.0
4.47,100.0,125.0,-29.0,-8192.0,-512.0,-1536.0,94.0,-439.0,-350.0,0.0
4.49,90.0,135.0,-41.0,-8128.0,-448.0,-1472.0,95.0,-435.0,-348.0,0.0
4.51,147.0,139.0,-44.0,-8192.0,-640.0,-1472.0,94.0,-438.0,-352.0,0.0
4.53,188.0,141.0,-50.0,-8128.0,-512.0,-1664.0,89.0,-436.0,-353.0,0.0
