"time [s]","w_x [+-2000 deg/s, 14.375LSB per deg/s]","w_y [+-2000 deg/s, 14.375LSB per deg/s]","w_z [+-2000 deg/s, 14.375LSB per deg/s]","acc_x [+-4g, 16bit]","acc_y [+-4g, 16bit]","acc_z [+-4g, 16bit]","m_x [mG]","m_y [mG]","m_z [mG]","FoG (1 yes, 0 none)"
"3.82","100.0","71.0","35.0","-192.0","8064.0","2432.0","-244.0","593.0","-417.0","0.0"
"3.84","127.0","38.0","24.0","-320.0","8064.0","2368.0","-246.0","596.0","-419.0","0.0"
"3.86","141.0","-18.0","16.0","-448.0","8128.0","2240.0","-243.0","593.0","-415.0","0.0"
"3.88","153.0","-43.0","15.0","-320.0","8192.0","1984.0","-241.0","594.0","-416.0","0.0"
"3.9","177.0","-47.0","9.0","-192.0","8064.0","1856.0","-242.0","591.0","-419.0","0.0"
"3.92","160.0","-38.0","5.0","-64.0","8128.0","1984.0","-242.0","589.0","-417.0","0.0"
"3.94","175.0","-50.0","0.0","-128.0","8064.0","1920.0","-246.0","589.0","-419.0","0.0"
"3.96","179.0","-100.0","-19.0","-320.0","8064.0","1984.0","-248.0","594.0","-420.0","0.0"
"3.98","159.0","-139.0","-15.0","-384.0","8128.0","1856.0","-249.0","589.0","-420.0","0.0"
"4.0","132.0","-175.0","-12.0","-384.0","8064.0","2048.0","-246.0","591.0","-421.0","0.0"
"4.02","127.0","-214.0","-9.0","-512.0","8000.0","2048.0","-246.0","587.0","-420.0","0.0"
"4.04","208.0","-284.0","-19.0","-448.0","7872.0","2048.0","-249.0","588.0","-421.0","0.0"
"4.06","125.0","-328.0","27.0","-448.0","8704.0","2368.0","-254.0","588.0","-418.0","0.0"
"4.08","-20.0","-246.0","76.0","-192.0","8768.0","1664.0","-257.0","585.0","-417.0","0.0"
"4.1","55.0","-178.0","52.0","320.0","7808.0","1536.0","-254.0","587.0","-415.0","0.0"
"4.12","76.0","-180.0","61.0","192.0","7680.0","2432.0","-256.0","587.0","-415.0","0.0"
"4.14","31.0","-217.0","68.0","-128.0","7872.0","2752.0","-256.0","592.0","-410.0","0.0"
"4.16","20.0","-230.0","64.0","-64.0","8000.0","2368.0","-259.0","589.0","-410.0","0.0"
"4.18","53.0","-200.0","37.0","128.0","7872.0","2304.0","-260.0","589.0","-409.0","0.0"
"4.2","63.0","-169.0","16.0","256.0","7936.0","2304.0","-259.0","589.0","-409.0","0.0"
"4.22","58.0","-171.0","7.0","128.0","8064.0","2176.0","-265.0","591.0","-404.0","0.0"
"4.24","83.0","-192.0","-7.0","-64.0","8064.0","2112.0","-264.0","589.0","-407.0","0.0"
"4.26","89.0","-179.0","-11.0","64.0","7936.0","2368.0","-267.0","593.0","-403.0","0.0"
"4.28","96.0","-173.0","-30.0","64.0","7872.0","2496.0","-269.0","591.0","-403.0","0.0"
"4.34","78.0","-210.0","-16.0","64.0","8128.0","2560.0","-273.0","589.0","-399.0","0.0"
"4.36","118.0","-202.0","-25.0","64.0","7872.0","2368.0","-274.0","591.0","-401.0","0.0"
"4.38","180.0","-219.0","-32.0","0.0","7744.0","2368.0","-276.0","589.0","-399.0","0.0"
"4.52","38.0","-437.0","-36.0","128.0","7680.0","2624.0","-292.0","585.0","-390.0","0.0"
"4.54","30.0","-437.0","-12.0","192.0","7616.0","2368.0","-297.0","585.0","-386.0","0.0"
"4.56","11.0","-449.0","-2.0","320.0","7424.0","2240.0","-297.0","585.0","-382.0","0.0"
"4.58","35.0","-485.0","4.0","384.0","7360.0","2240.0","-304.0","588.0","-379.0","0.0"
"4.6","55.0","-497.0","46.0","640.0","7616.0","2304.0","-302.0","586.0","-376.0","0.0"
"4.62","7.0","-466.0","94.0","1024.0","8000.0","1984.0","-307.0","587.0","-372.0","0.0"
