0.8,-144,-107,197,-8240,-1616,432,575,-427,790,0
0.82,-72,-8,231,-8320,-1776,-256,285,-32,927,0
0.84,128,29,262,-8144,-1440,-432,-514,118,1048,0
0.86,213,23,273,-8288,-1232,-448,-855,93,1094,0
0.88,237,12,278,-8224,-1472,-928,-949,49,1114,0
0.9,305,-36,212,-7872,-336,-992,-1221,-143,848,0
0.92,143,-31,126,-8048,-16,-560,-572,-124,506,0
0.94,69,-35,2,-8144,-945,-992,-279,-140,9,0
0.96,138,-80,7,-8080,-1088,-656,-554,-320,31,0
0.98,137,-106,-52,-8048,-560,-752,-548,-423,-205,0
1,172,-98,-89,-8336,-1504,-368,-690,-392,-353,0
1.02,276,-100,-88,-8144,-1072,-320,-1106,-398,-352,0
1.04,326,-67,-65,-8592,-1872,-416,-1304,-267,-259,0
1.06,464,-125,-26,-8544,-1440,-1072,-1856,-499,-104,0
1.08,424,-205,-78,-8768,208,-1648,-1696,-818,-312,0
1.1,358,-363,-219,-9216,112,-2112,-1432,-1450,-873,0
1.12,483,-528,-398,-9552,-1776,-1312,-1935,1986,-1589,0
1.14,569,-680,-574,-10193,95,-1281,1817,1378,1801,0
1.16,473,-775,-820,-11184,-784,-1712,-1892,996,816,0
1.18,683,-809,-1065,-14176,-896,-3200,1362,861,-162,0
1.2,1256,-989,-1632,-15072,4032,-4416,-929,141,1664,0
1.22,1319,-1105,-2038,-16336,3808,-4640,-1183,-324,41,0
1.24,1208,-1064,-2031,-10096,4704,-3728,-739,-158,69,0
1.26,325,-433,-1479,-7504,5120,-3920,-1302,-1731,-1818,0
1.28,-99,-82,-587,-5008,10656,-1392,395,-325,1750,0
1.3,-1093,573,205,-4928,6208,-4784,274,-1802,823,0
1.32,-450,920,963,-5392,3376,-2560,1800,-415,-243,0
1.34,561,1017,1662,-6016,1776,-1504,1849,-27,-1543,0
1.36,1292,1067,2193,-6336,1568,320,-1075,174,581,0
1.38,1309,1103,2448,-7441,1503,2960,-1142,319,1602,0
1.4,432,1184,2545,-8929,1263,4272,-1729,640,1987,0
1.42,-620,1122,2578,-9360,16,4144,-1616,393,-1974,0
1.44,-1235,968,2533,-9120,-1728,2608,843,-222,1941,0
1.46,-1499,908,2419,-8368,-5200,1280,1897,-461,1485,0
1.48,-676,747,2242,-8416,-6208,800,-1393,-1105,779,0
1.5,291,648,1942,-7760,-7280,576,-1165,-1503,-421,0
1.52,525,630,1594,-8432,-7216,3120,1993,-1574,-1815,0
1.54,-66,504,1099,-9184,-5504,3088,262,2019,303,0
1.56,-938,289,500,-8368,-7088,2080,-344,1156,2001,0
1.58,-1076,40,-16,-7920,-8448,1136,208,161,-63,0
1.6,-821,-63,-470,-8224,-8912,576,-813,-250,-1878,0
1.62,-390,-36,-766,-7808,-7696,624,1559,-143,1032,0
1.64,-1165,164,-1699,-10241,-15360,911,560,657,1396,0
1.66,493,-962,-96,-30769,16560,3183,-1974,247,-381,0
1.68,-1374,-692,-2779,6048,3392,3072,1397,1328,1173,0
1.7,-1424,306,-408,-7968,-12752,-1296,1598,1224,-1631,0
